pl_radj,pl_massj,stellar_compatibility,orbital_stability,star_A,star_B,star_F,star_G,star_K,star_M,star_Unknown,radius_earth_scaled,mass_earth_scaled,orbital_period_scaled,semimajor_axis_scaled,eq_temp_k_scaled,density_scaled,star_temp_k_scaled,star_luminosity_scaled,star_metallicity_scaled
0.119547,,1.0,0.2636657181967626,0,0,0,1,0,0,0,-0.8709677419354837,0.0,-0.1737960015441502,-0.2579451866478373,-0.660056657223796,0.0,-1.698660103910309,0.0,-0.8571428571428573
0.35061172,,1.0,0.7274416534980228,0,0,0,1,0,0,0,1.217741935483871,0.0,-0.0056061532270011,-0.028993838809253,-0.1501416430594901,0.0,-0.0021875854525567,0.0,1.809523809523809
,0.01469346,1.0,3.540487048068805,0,0,0,1,0,0,0,0.0,-191.380555,0.0,14.577902195783397,0.0,0.0,0.0,0.0,0.0
,0.02894644,1.0,3.5658836815649058,0,0,0,1,0,0,0,0.0,-186.850555,0.0,14.977817213842057,0.0,0.0,0.0,0.0,0.0
,,1.0,5.72267619228708,0,0,0,1,0,0,0,0.0,0.0,8.7076314916484,4.979941762375495,0.0,0.0,-0.8826907301066448,1.87687,-1.0476190476190477
0.14541911,0.01280565,0.5,0.0287349111228543,0,0,0,0,0,1,0,-0.6370967741935483,-191.980555,-0.3171491982103468,-0.4149118312358624,0.5297450424929179,3.85,-1.8977303800929723,-1.11399,-0.0476190476190476
0.11240986,,1.0,0.617924360825302,0,0,0,1,0,0,0,-0.9354838709677415,0.0,-0.0452389299356473,-0.0784833222940125,0.3739376770538243,0.0,0.6792452830188679,0.0,-1.619047619047619
0.47997228,,1.0,0.3650223640661322,0,0,0,1,0,0,0,2.387096774193548,0.0,-0.1477399198957939,-0.1839609083069847,0.5779036827195467,0.0,0.4539239814055236,0.0,-1.4285714285714286
0.12579199,,1.0,0.0391508288075811,0,0,0,1,0,0,0,-0.8145161290322579,0.0,-0.3051921764304187,-0.4059137433295425,-0.1331444759206798,0.0,-2.272901285206453,0.0,0.0
,22.206,0.9,6.856541876140014,0,0,0,0,1,0,0,0.0,6861.682425,16.99801997698974,8.429208793131458,0.0,0.0,-0.7558107738583538,2.06549,0.380952380952381
,,1.0,4.905185885598689,0,0,0,1,0,0,0,0.0,0.0,5.409681619048456,3.2803029356261795,0.0,0.0,-0.8969100355482637,1.68201,-0.5714285714285715
0.941,2.31,0.9,0.1115573936242822,0,0,0,0,1,0,0,6.554838709677418,538.1094449999999,-0.259549561975318,-0.3322294012522339,0.0,0.0,-1.287394038829642,0.0,-0.0476190476190476
0.33633745,,1.0,0.2792372738072983,0,0,0,1,0,0,0,1.0887096774193548,0.0,-0.1906964884944989,-0.2129547471162378,0.8271954674220963,0.0,0.5709598031173093,0.0,0.1904761904761905
,,1.0,5.296916385632409,0,0,0,1,0,0,0,0.0,0.0,7.770505544926691,3.4802604446555105,0.0,0.0,0.5972108285479901,0.14087,0.3333333333333333
,,0.5,0.8124834093870837,0,0,0,0,0,1,0,0.0,0.0,0.0904866384689997,-0.0664858717522526,0.0,0.0,-1.938200710965272,-1.27958,0.7142857142857143
0.23552543,,1.0,0.2311085216440624,0,0,0,1,0,0,0,0.1774193548387098,0.0,-0.2128950570302375,-0.2354499668820375,1.2011331444759208,0.0,0.2198523379819524,0.0,2.0000000000000004
,0.11672965,1.0,3.431913039084101,0,0,0,1,0,0,0,0.0,-158.950555,0.0,12.978242123548746,0.0,0.0,0.0,0.0,0.0
0.206,,1.0,0.5172145470618313,0,0,0,1,0,0,0,-0.0894757903225806,0.0,-0.0681076844851088,-0.1429696189559718,-0.4963172804532579,0.0,-1.273174733388023,-0.7853300000000001,0.4761904761904762
0.72977072,,1.0,0.5137578206518899,0,0,0,1,0,0,0,4.64516129032258,0.0,-0.0785718973756531,-0.132471849731932,-0.4135977337110481,0.0,-0.8367514356029533,0.0,1.1428571428571428
,3.0,1.0,6.024532603059256,0,0,0,1,0,0,0,0.0,757.434666,0.0,185.44159366134696,0.0,0.0,0.0,0.0,0.0
,,1.0,5.465809762830936,0,0,0,1,0,0,0,0.0,0.0,8.044898117726408,4.065136158566305,0.0,0.0,0.7809680065627563,0.0,0.0
0.25425997,,1.0,0.5175609073185786,0,0,0,1,0,0,0,0.3467741935483872,0.0,-0.1491871599718468,0.0,0.0,0.0,-0.2887612797374898,0.0,0.0
,1.2,1.0,2.660594135826974,0,0,0,1,0,0,0,0.0,185.3435334,0.0,5.479835534948824,0.0,0.0,0.0,0.0,0.0
0.14452697,,1.0,0.1529113984197465,0,0,0,1,0,0,0,-0.6451612903225804,0.0,-0.2469464566877378,-0.2859392379119437,1.8045325779036827,0.0,0.2373530216024063,0.0,0.761904761904762
0.1623698,,1.0,0.1719281808816668,0,0,0,1,0,0,0,-0.4838709677419353,0.0,-0.2345366000643317,-0.2799405126410638,0.7450424929178471,0.0,0.2176647525293956,0.0,-0.761904761904762
0.06512635,,1.0,0.3531403129563963,0,0,0,1,0,0,0,-1.3629032258064513,0.0,-0.1572839350277086,-0.1819613332166914,0.8413597733711048,0.0,0.3401695378725731,0.0,0.380952380952381
0.20251618,0.01400127,0.5,0.0738707237982706,0,0,0,0,0,1,0,-0.1209677419354837,-191.600555,-0.2779426265787322,-0.3714210730219828,-0.3881019830028329,0.7399999999999998,-2.07383100902379,0.0,0.4285714285714286
,,1.0,8.29327684157015,0,0,0,1,0,0,0,0.0,0.0,49.76763130541804,12.52833772823275,0.0,0.0,0.324856439704676,0.0,-0.1904761904761904
1.006,1.998,1.0,0.0121604102227612,0,0,0,1,0,0,0,7.142140322580644,438.973785,-0.3364042242523944,-0.4437057125360861,1.744192634560907,1.1,-1.1780147662018048,0.0,0.0476190476190476
0.18645763,,1.0,1.5919658080423285,0,0,0,1,0,0,0,-0.2661290322580645,0.0,0.4448997511349689,0.2739417873701837,-0.7478753541076487,0.0,-0.1279737489745693,0.0,-0.380952380952381
0.44,0.088,0.9,0.7665751358403078,0,0,0,0,1,0,0,2.080645161290322,-168.050555,0.0219932752491372,-0.028993838809253,0.1104815864022662,-0.03,-0.6858080393765381,0.0,1.523809523809524
0.26014854,0.03536499,1.0,1.7489597113684354,0,0,0,1,0,0,0,0.3999999999999999,-184.810555,0.5404318465591864,0.3414274466675831,-0.3796033994334277,1.167668,0.0951599671862182,0.04307,-1.0476190476190477
,6.3,1.0,10.447467448834278,0,0,0,1,0,0,0,0.0,1806.149445,190.8604232140077,28.97484284589525,0.0,0.0,0.0,0.0,0.0
,,1.0,1.1678102427686283,0,0,0,1,0,0,0,0.0,0.0,0.1974355641230986,0.1279728057787719,0.0,0.0,-0.0430079299972652,0.0,1.189047619047619
0.10081202,,1.0,2.6802426439623,0,0,0,1,0,0,0,-1.040322580645161,0.0,1.3595407291261414,0.7723358786257918,-1.0594900849858355,0.0,0.1903199343724364,0.0,-2.380952380952381
0.13114484,,1.0,0.144777393627801,0,0,0,1,0,0,0,-0.7661290322580644,0.0,-0.2435815245756931,-0.3054350950423035,0.1558073654390935,0.0,-0.9045665846322122,0.0,0.6666666666666666
,10.319,1.0,12.067320073852285,0,0,0,1,0,0,0,0.0,3083.62077683,501.2457433266734,56.2890385793019,0.0,0.0,0.0,0.0,0.0
0.98,0.5,1.0,0.0877526440749531,0,0,0,1,0,0,0,6.907097653225805,-37.13635149999999,-0.2670917755617417,-0.3624229851156629,-0.3824362606232294,0.0,-2.177741318020235,0.0,-0.0476190476190476
0.19091834,,1.0,0.2805441171346364,0,0,0,1,0,0,0,-0.225806451612903,0.0,-0.1871853555665173,-0.2174537910693977,0.6317280453257791,0.0,0.4068908941755537,0.0,-0.380952380952381
,,0.9,6.7329863293127366,0,0,0,0,1,0,0,0.0,0.0,18.575286114431552,6.729569966382144,0.0,0.0,-1.5531856713152858,2.28122,0.0476190476190476
0.86,0.17,1.0,0.3450047727368058,0,0,0,1,0,0,0,5.82235758064516,-142.01972581,-0.156766508238081,-0.191959208668158,0.3342776203966006,-1.0,-0.3347005742411812,-0.24967,1.7761904761904763
0.15434053,,1.0,0.5687064264169682,0,0,0,1,0,0,0,-0.5564516129032256,0.0,-0.0312799527146325,-0.1409700438656785,-0.6713881019830028,0.0,-0.8750341810226961,0.0,-5.047619047619048
0.06155778,,1.0,0.0847954326564138,0,0,0,1,0,0,0,-1.3951612903225803,0.0,-0.2823262826363629,-0.3394278715772898,2.1246458923512748,0.0,0.6147115121684441,0.0,-0.761904761904762
1.78,0.95,1.0,0.290818103093342,0,0,0,1,0,0,0,14.138725806451612,105.88794499999996,-0.1982862334887678,-0.1835609932889261,2.801699716713881,-1.121,0.7678424938474159,0.91896,1.0
0.32920032,,1.0,1.045415414437684,0,0,0,1,0,0,0,1.0241935483870963,0.0,0.134475683713112,0.0879813039729057,0.2322946175637393,0.0,0.012031719989062,0.0,0.761904761904762
0.24441665,,1.0,1.005949473343774,0,0,0,1,0,0,0,0.2577915887096774,0.0,0.1841089316230588,0.0,-0.1800566572237958,0.0,0.3026524473612249,0.0,0.0
1.00812021,,1.0,0.040320522227272,0,0,0,1,0,0,0,7.161290322580644,0.0,-0.3108224738462767,-0.3899171426071959,2.0623229461756374,0.0,0.3904840032813781,0.0,-1.7142857142857142
0.45499231,,1.0,0.5492977683501798,0,0,0,1,0,0,0,2.161290322580645,0.0,-0.084324023587622,-0.0889810915180524,1.271954674220963,0.0,0.6267432321575062,0.0,0.0
,,1.0,8.504245733661962,0,0,0,1,0,0,0,0.0,0.0,53.14023691381552,14.577902195783397,0.0,0.0,0.8882143833743508,0.5567899999999999,0.7971428571428572
0.33722959,,1.0,6.639074959663269,0,0,0,1,0,0,0,1.0967741935483868,0.0,18.378930953054795,6.148193508879364,-1.640226628895184,0.0,0.5337708504238446,0.0,-1.238095238095238
,0.32,1.0,3.439055433994232,0,0,0,1,0,0,0,0.0,-94.34546476,0.0,13.07822087806341,0.0,0.0,0.0,0.0,0.0
,0.173,1.0,2.8696576925331394,0,0,0,1,0,0,0,0.0,-141.050555,0.0,6.979516852668807,0.0,0.0,0.0,0.0,0.0
0.178,0.022,1.0,0.1455375855388861,0,0,0,1,0,0,0,-0.3387096774193547,-189.150555,-0.2482825903649901,-0.2954372195908369,0.0,3.5700000000000003,-0.2537599124965819,-0.0041299999999999,1.0
0.1302527,,1.0,0.0885656556391931,0,0,0,1,0,0,0,-0.7741935483870966,0.0,-0.2711535387452842,-0.3539247909819163,-0.0623229461756373,0.0,-1.3748974569319117,0.0,0.0
0.73874312,0.07771489,1.0,1.435035158594617,0,0,0,1,0,0,0,4.726255975806451,-171.350555,0.3043047587611156,0.2659434870090105,0.2224079320113314,-1.09,0.7219031993437244,0.59671,-0.5523809523809524
1.23,1.192,1.0,0.0907743800334241,0,0,0,1,0,0,0,9.16699193548387,182.802805,-0.2795584288282179,-0.3325793268930352,1.7507082152974505,-0.54,0.0896910035548263,0.00914,1.4761904761904765
,0.95,0.5,8.627566084097595,0,0,0,0,0,1,0,0.0,105.88643165,75.0458014965137,11.59853531124636,0.0,0.0,-2.414000546896363,0.0,1.523809523809524
0.222,0.006,1.0,2.5394106177758053,0,0,0,1,0,0,0,0.056451612903226,-194.050555,1.16572569641615,0.7308446955022058,0.0,-0.6400000000000001,0.0940661744599398,0.0,0.0
0.28905394,,1.0,4.83686359815063,0,0,0,1,0,0,0,0.6612903225806452,0.0,6.1231308936160325,2.637439544096879,-1.481586402266289,0.0,-0.3303254033360678,0.0,0.9523809523809524
0.16058552,,1.0,0.16092875537829,0,0,0,1,0,0,0,-0.4999999999999998,0.0,-0.2342769024908114,-0.2969369009085569,0.235127478753541,0.0,-0.8050314465408805,0.0,0.5714285714285715
0.21679045,,0.5,0.1524691595269416,0,0,0,0,0,1,0,0.0080645161290324,0.0,-0.2025312175649545,-0.3509254283464764,-1.1303116147308785,0.0,-2.558381186765108,-2.23753,-1.1904761904761905
0.30868106,0.23031296,0.9,0.0261444650106997,0,0,0,0,1,0,0,0.8387096774193548,-122.850555,-0.3223194432102624,-0.4124123623729957,1.8923512747875355,8.41,-0.6475252939567951,-0.4054,0.6190476190476191
0.19537871,,1.0,0.5490529455925284,0,0,0,1,0,0,0,-0.1854838709677418,0.0,-0.0838361418054363,-0.089980879063199,0.9320113314447592,0.0,0.4189226141646158,0.0,0.5238095238095238
0.12222342,,1.0,3.527472615653337,0,0,0,1,0,0,0,-0.8467741935483868,0.0,2.5026080953877985,1.368209255533199,-1.028328611898017,0.0,0.3357943669674597,0.0,-0.9523809523809524
0.126,0.11,0.9,5.262249356001042,0,0,0,0,1,0,0,-0.8145161290322579,-161.050555,8.389067608501806,3.0703475511453813,-1.708215297450425,0.0,-0.7131528575334974,-0.6511300000000001,-1.6666666666666663
,,0.5,0.0182137607159241,0,0,0,0,0,1,0,0.0,0.0,-0.3161307381138481,-0.4547533649099566,-0.7847025495750708,0.0,0.0,0.0,0.0
0.22001134,,1.0,0.5263068948492451,0,0,0,1,0,0,0,0.0371831693548388,0.0,-0.1445375745513812,0.0,0.0,0.0,-0.700027344818157,0.0,0.761904761904762
,1.19,1.0,9.548881894718772,0,0,0,1,0,0,0,0.0,182.16524933,109.00106378688446,20.47664871214867,0.0,0.0,-0.1192234071643423,0.0,-0.4047619047619047
0.22749615,,1.0,1.0397002509565685,0,0,0,1,0,0,0,0.1048387096774192,0.0,0.1072474860567384,0.117475036554732,0.3512747875354107,0.0,1.1856713152857534,0.0,0.4285714285714286
0.12489985,,1.0,0.3992648319115129,0,0,0,1,0,0,0,-0.8225806451612901,0.0,-0.1373622667290951,-0.162965369858905,0.4277620396600566,0.0,0.5129887886245557,0.0,-0.8571428571428573
,,0.7,9.8201612681536,0,0,1,0,0,0,0,0.0,0.0,121.5975820155302,24.1758626291913,0.0,0.0,0.3970467596390484,0.0,0.5238095238095238
,,1.0,7.943598147397166,0,0,0,1,0,0,0,0.0,0.0,39.3878645300588,11.078645787770096,0.0,0.0,0.2143833743505605,0.0,1.3333333333333337
,0.0273,1.0,3.9384008061106246,0,0,0,1,0,0,0,0.0,-187.360555,0.0,22.176287538897984,0.0,0.0,0.0,0.0,0.0
0.20983175,,1.0,0.7327948159343498,0,0,0,1,0,0,0,-0.0548387096774193,0.0,-0.0220738772488034,0.0,0.0,0.0,0.1104730653541154,0.0,0.4571428571428572
0.12311557,,1.0,0.2275118719734535,0,0,0,1,0,0,0,-0.8387096774193548,0.0,-0.2109472988046341,-0.2439481610157841,1.1274787535410764,0.0,0.5140825813508341,0.0,-0.2857142857142857
,,1.0,2.654179728994067,0,0,0,1,0,0,0,0.0,0.0,1.2471331921792357,0.824324830973418,0.0,0.0,0.2832923161060979,0.33007,0.761904761904762
0.984,1.78,1.0,0.1687328895252122,0,0,0,1,0,0,0,6.943255653225806,369.68400946,-0.2379171751725256,-0.2784408313233438,1.0169971671388105,0.98,-0.0295324036095159,-0.11459,1.923809523809524
0.05263637,,1.0,0.0118284613841311,0,0,0,1,0,0,0,-1.475806451612903,0.0,-0.3352112794250646,-0.4489046077708487,0.9291784702549576,0.0,-1.4011484823625924,0.0,-4.666666666666667
0.191,0.06844888,1.0,0.5526227941356793,0,0,0,1,0,0,0,-0.225806451612903,-174.295555,-0.130299596075631,0.0,0.4422379603399434,11.668,-0.0262510254306808,-0.0992299999999999,-0.2380952380952381
,,1.0,3.1501888494474195,0,0,0,1,0,0,0,0.0,0.0,1.7960820564975242,1.174750365547321,0.0,0.0,0.6245556467049495,0.0,0.8571428571428571
,2.8,1.0,10.075327788359944,0,0,0,1,0,0,0,0.0,693.8689846,145.31387562875634,26.165439844033145,0.0,0.0,0.2756357670221493,0.0,0.2380952380952381
0.23820186,,1.0,1.4556136596680649,0,0,0,1,0,0,0,0.2016129032258064,0.0,0.3363254257126476,0.2504467800592374,-0.3399433427762039,0.0,0.6486190866830736,0.0,-0.6666666666666667
0.32652389,0.06229777,1.0,0.1693859988827005,0,0,0,1,0,0,0,1.0,-176.250555,-0.2296242555957908,-0.292437856955397,0.0396600566572237,0.8999999999999999,-1.3311457478807769,0.0,0.6190476190476191
0.08921418,,1.0,0.2661425955026674,0,0,0,1,0,0,0,-1.1451612903225803,0.0,-0.1767669177094023,-0.2509466738318107,-0.4702549575070821,0.0,-1.4689636313918513,0.0,0.0
0.23765421,,1.0,0.2472501355449732,0,0,0,1,0,0,0,0.1989963709677418,0.0,-0.2102647626693544,-0.218362507967057,1.2843059490084985,0.0,0.8619086683073558,0.0,0.0
,14.0,0.5,21.296446350022897,0,0,0,0,0,1,0,0.0,4253.569445,239028.9664867923,1214.2229776172562,3.8640226628895182,0.0,-3.5023243095433414,-2.74313,0.0
0.22928004,,1.0,0.4063726588260662,0,0,0,1,0,0,0,0.1209677419354837,0.0,-0.1281839409312369,-0.1694639889023582,0.2124645892351274,0.0,-0.0535958435876401,0.0,-0.380952380952381
0.23579396,,1.0,0.3647464251538634,0,0,0,1,0,0,0,0.1798467741935483,0.0,-0.2241953330554608,0.0,0.8555240793201133,0.0,0.1017227235438884,0.0,0.0
0.12757627,,1.0,0.4132197800225545,0,0,0,1,0,0,0,-0.7983870967741934,0.0,-0.1387535539683549,-0.1454690878188385,0.9093484419263456,0.0,1.028165162701668,0.0,-0.5714285714285715
0.4826487,,1.0,3.278789975213752,0,0,0,1,0,0,0,2.411290322580645,0.0,2.1299379320282275,1.1582538710524013,-1.093484419263456,0.0,-0.0131255127153404,0.0,-0.1904761904761904
,15.0,0.5,10.566346246862404,0,0,0,0,0,1,0,0.0,4571.399445,0.0,17495.763150330553,4.048158640226629,0.0,-2.3702488378452284,-1.06313,0.0
0.07642911,,1.0,0.4156718229753527,0,0,0,1,0,0,0,-1.260731887096774,0.0,-0.2004609467137271,0.0,-0.9859773371104816,0.0,-2.326497128794093,0.0,0.0
0.16772265,,1.0,0.8451248009743632,0,0,0,1,0,0,0,-0.4354838709677419,0.0,0.0947751612464037,-0.0439906519864528,-0.8611898016997167,0.0,-1.0795734208367511,0.0,-2.952380952380953
0.87,7.3,0.9,0.0993022010738623,0,0,0,0,1,0,0,5.911290322580644,2124.049445,-0.2680835508168169,-0.3389279778047164,0.3937677053824363,12.47,-1.0686354935739677,0.0,0.0
0.25515255,,1.0,0.8453473760573453,0,0,0,1,0,0,0,0.3548387096774192,0.0,0.0698894353023997,-0.0164964944949198,-0.4079320113314447,0.0,-0.3718895269346459,0.0,-0.4761904761904761
0.14363458,,1.0,0.2045263513133769,0,0,0,1,0,0,0,-0.6532258064516127,0.0,-0.2176198752294971,-0.2634440181461439,0.461756373937677,0.0,-0.1793820071096527,0.0,-0.0476190476190476
0.29440679,,1.0,2.29229552044492,0,0,0,1,0,0,0,0.7096774193548385,0.0,0.9857641160269356,0.5608808128272741,-1.1501416430594902,0.0,-0.522832923161061,0.0,0.0
,,1.0,4.068214116444835,0,0,0,1,0,0,0,0.0,0.0,3.5924038397663183,1.858605046427634,0.0,0.0,-0.1946951052775499,0.0,1.9523809523809528
,,1.0,6.617063348114272,0,0,0,1,0,0,0,0.0,0.0,16.73574258938524,6.629591211867478,-1.1926345609065157,0.0,0.5381460213289582,0.92614,1.0476190476190477
,,0.5,3.5986984227093446,0,0,0,0,0,1,0,0.0,0.0,3.104522057580664,1.159253658597548,0.0,0.0,-2.209461307082308,-1.45991,0.0
,,1.0,2.070660147853495,0,0,0,1,0,0,0,0.0,0.0,0.7982492088246621,0.4579026956771685,0.0,0.0,-0.4561006289308174,0.0,-0.4952380952380952
,,1.0,6.7447626137599,0,0,0,1,0,0,0,0.0,0.0,20.4662373171981,6.149693190197082,0.0,0.0,0.0,0.0,0.0
0.16718737,0.05694897,0.9,1.3230128931864409,0,0,0,0,1,0,0,-0.440322580645161,-177.950555,0.2992190987098586,0.1619655823137582,-0.8900849858356941,13.36,-0.998632759092152,-0.71545,-0.4761904761904761
,,0.5,0.7637289860890026,0,0,0,0,0,1,0,0.0,0.0,0.1159350761277039,-0.1271679768049289,0.0,0.0,-2.272901285206453,-1.86713,-1.7142857142857142
0.14006626,,1.0,0.419512225547363,0,0,0,1,0,0,0,-0.6854838709677417,0.0,-0.1253430085879442,-0.159966007223465,0.4419263456090651,0.0,0.3686081487558107,0.0,-0.9523809523809524
,,1.0,6.404537971766175,0,0,0,1,0,0,0,0.0,0.0,14.463326771688294,6.14469425247135,0.0,0.0,-0.5239267158873393,1.19087,-0.0476190476190476
0.12936056,,1.0,0.5164882108141562,0,0,0,1,0,0,0,-0.7822580645161289,0.0,-0.0781103828205763,-0.1304722746416386,-0.1756373937677053,0.0,-0.3084495488105004,0.0,-0.380952380952381
,,1.0,8.585898691749387,0,0,0,1,0,0,0,0.0,0.0,58.650681553011744,14.332954247222464,0.0,0.0,0.5993984140005469,0.0,-0.4761904761904761
0.23258136,0.02642936,0.9,2.731453920467105,0,0,0,0,1,0,0,0.1508064516129034,-187.650555,1.4303318190776355,0.7913318419835784,-1.0509915014164306,0.0,-0.3401695378725731,0.0,-0.8571428571428573
0.774,0.26,1.0,0.8177691974257523,0,0,0,1,0,0,0,5.04497258064516,-113.414755,0.0447869320222602,-0.0109976629966132,-0.4560906515580736,-0.6360000000000001,-0.3226688542521192,-0.29827,0.5619047619047619
0.28548537,,1.0,0.8989039162000286,0,0,0,1,0,0,0,0.6290322580645162,0.0,0.0819655974861001,0.0169963882674931,-0.2464589235127478,0.0,-0.1476620180475799,0.0,0.5714285714285715
,,1.0,6.801335535874265,0,0,0,1,0,0,0,0.0,0.0,18.107705453383826,7.439419123436269,0.0,0.0,-0.69127700300793,0.0,0.0
0.558,0.103,1.0,0.3487144800647555,0,0,0,1,0,0,0,3.0887096774193545,-163.350555,-0.1564763561014044,-0.1882599947511153,0.6487252124645893,-0.5900000000000001,0.1881323489198796,0.0,0.8095238095238095
,0.02177275,0.9,3.543697124693606,0,0,0,0,1,0,0,0.0,-189.130555,0.0,14.627891573040726,0.0,0.0,0.0,0.0,0.0
1.09,0.34,1.0,0.1250501479485461,0,0,0,1,0,0,0,7.903225806451612,-87.990555,-0.2576867956048771,-0.3119337140857567,1.385269121813031,-1.07,0.1618813234891988,-0.0621299999999999,-0.9047619047619048
0.2221433,,1.0,1.226645385221487,0,0,0,1,0,0,0,0.056451612903226,0.0,0.253404531794095,0.1209742929627454,-0.623229461756374,0.0,-0.39595296691277,0.0,-0.1904761904761904
0.1623698,,1.0,0.6320185540513559,0,0,0,1,0,0,0,-0.4838709677419353,0.0,-0.0560140037436161,-0.0489895897121861,0.8951841359773371,0.0,0.7087776866283839,0.0,0.0
0.26585825,,1.0,0.4200679711508576,0,0,0,1,0,0,0,0.4516129032258064,0.0,-0.1177841254890042,-0.1704637764475049,0.0283286118980169,0.0,-0.3500136724090785,0.0,0.0
1.615,0.386,0.7,0.2594948607402448,0,0,1,0,0,0,0,12.647180508064514,-73.3687899,-0.2032190457441025,-0.2154542159791044,1.631728045325779,-1.238,0.5720535958435876,0.36731,-0.6190476190476191
,,1.0,8.488485027279493,0,0,0,1,0,0,0,0.0,0.0,54.48273040842034,13.9780296686954,0.0,0.0,0.0,0.0,0.0
1.279,0.281,1.0,0.1788067196078074,0,0,0,1,0,0,0,9.609928225806453,-106.740325,-0.2302548968264429,-0.2775410225327118,1.0056657223796035,-1.163,-0.10062893081761,0.0,0.1428571428571428
0.09367489,,1.0,0.1374194762400898,0,0,0,1,0,0,0,-1.104838709677419,0.0,-0.2357723729881515,-0.3294299961258232,-0.660056657223796,0.0,-1.9863275909215203,0.0,-0.9047619047619048
0.21857474,,1.0,1.5873843523652775,0,0,0,1,0,0,0,0.0241935483870969,0.0,0.4157121380545408,0.2989364759988502,0.1189801699716713,0.0,0.771123872026251,0.0,-1.809523809523809
